"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","isTrainSet"
9,"1","3","Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)","female",27,0,2,"347742",11.1333,"","S",FALSE
11,"1","3","Sandstrom, Miss. Marguerite Rut","female",4,1,1,"PP 9549",16.7,"G6","S",FALSE
14,"0","3","Andersson, Mr. Anders Johan","male",39,1,5,"347082",31.275,"","S",FALSE
27,"0","3","Emir, Mr. Farred Chehab","male",28,0,0,"2631",7.225,"","C",FALSE
35,"0","1","Meyer, Mr. Edgar Joseph","male",28,1,0,"PC 17604",82.1708,"","C",FALSE
36,"0","1","Holverson, Mr. Alexander Oskar","male",42,1,0,"113789",52,"","S",FALSE
48,"1","3","O'Driscoll, Miss. Bridget","female",28,0,0,"14311",7.75,"","Q",FALSE
59,"1","2","West, Miss. Constance Mirium","female",5,1,2,"C.A. 34651",27.75,"","S",FALSE
62,"1","1","Icard, Miss. Amelie","female",38,0,0,"113572",80,"B28","S",FALSE
65,"0","1","Stewart, Mr. Albert A","male",28,0,0,"PC 17605",27.7208,"","C",FALSE
70,"0","3","Kink, Mr. Vincenz","male",26,2,0,"315151",8.6625,"","S",FALSE
72,"0","3","Goodwin, Miss. Lillian Amy","female",16,5,2,"CA 2144",46.9,"","S",FALSE
76,"0","3","Moen, Mr. Sigurd Hansen","male",25,0,0,"348123",7.65,"F G73","S",FALSE
92,"0","3","Andreasson, Mr. Paul Edvin","male",20,0,0,"347466",7.8542,"","S",FALSE
116,"0","3","Pekoniemi, Mr. Edvard","male",21,0,0,"STON/O 2. 3101294",7.925,"","S",FALSE
117,"0","3","Connors, Mr. Patrick","male",70.5,0,0,"370369",7.75,"","Q",FALSE
122,"0","3","Moore, Mr. Leonard Charles","male",28,0,0,"A4. 54510",8.05,"","S",FALSE
128,"1","3","Madsen, Mr. Fridtjof Arne","male",24,0,0,"C 17369",7.1417,"","S",FALSE
135,"0","2","Sobey, Mr. Samuel James Hayden","male",25,0,0,"C.A. 29178",13,"","S",FALSE
136,"0","2","Richard, Mr. Emile","male",23,0,0,"SC/PARIS 2133",15.0458,"","C",FALSE
138,"0","1","Futrelle, Mr. Jacques Heath","male",37,1,0,"113803",53.1,"C123","S",FALSE
141,"0","3","Boulos, Mrs. Joseph (Sultana)","female",28,0,2,"2678",15.2458,"","C",FALSE
143,"1","3","Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)","female",24,1,0,"STON/O2. 3101279",15.85,"","S",FALSE
146,"0","2","Nicholls, Mr. Joseph Charles","male",19,1,1,"C.A. 33112",36.75,"","S",FALSE
147,"1","3","Andersson, Mr. August Edvard (""Wennerstrom"")","male",27,0,0,"350043",7.7958,"","S",FALSE
150,"0","2","Byles, Rev. Thomas Roussel Davids","male",42,0,0,"244310",13,"","S",FALSE
151,"0","2","Bateman, Rev. Robert James","male",51,0,0,"S.O.P. 1166",12.525,"","S",FALSE
152,"1","1","Pears, Mrs. Thomas (Edith Wearne)","female",22,1,0,"113776",66.6,"C2","S",FALSE
155,"0","3","Olsen, Mr. Ole Martin","male",28,0,0,"Fa 265302",7.3125,"","S",FALSE
171,"0","1","Van der hoef, Mr. Wyckoff","male",61,0,0,"111240",33.5,"B19","S",FALSE
179,"0","2","Hale, Mr. Reginald","male",30,0,0,"250653",13,"","S",FALSE
183,"0","3","Asplund, Master. Clarence Gustaf Hugo","male",9,4,2,"347077",31.3875,"","S",FALSE
186,"0","1","Rood, Mr. Hugh Roscoe","male",28,0,0,"113767",50,"A32","S",FALSE
189,"0","3","Bourke, Mr. John","male",40,1,1,"364849",15.5,"","Q",FALSE
190,"0","3","Turcin, Mr. Stjepan","male",36,0,0,"349247",7.8958,"","S",FALSE
194,"1","2","Navratil, Master. Michel M","male",3,1,1,"230080",26,"F2","S",FALSE
198,"0","3","Olsen, Mr. Karl Siegwart Andreas","male",42,0,1,"4579",8.4042,"","S",FALSE
200,"0","2","Yrois, Miss. Henriette (""Mrs Harbeck"")","female",24,0,0,"248747",13,"","S",FALSE
203,"0","3","Johanson, Mr. Jakob Alfred","male",34,0,0,"3101264",6.4958,"","S",FALSE
210,"1","1","Blank, Mr. Henry","male",40,0,0,"112277",31,"A31","C",FALSE
212,"1","2","Cameron, Miss. Clear Annie","female",35,0,0,"F.C.C. 13528",21,"","S",FALSE
213,"0","3","Perkin, Mr. John Henry","male",22,0,0,"A/5 21174",7.25,"","S",FALSE
219,"1","1","Bazzani, Miss. Albina","female",32,0,0,"11813",76.2917,"D15","C",FALSE
221,"1","3","Sunderland, Mr. Victor Francis","male",16,0,0,"SOTON/OQ 392089",8.05,"","S",FALSE
227,"1","2","Mellors, Mr. William John","male",19,0,0,"SW/PP 751",10.5,"","S",FALSE
229,"0","2","Fahlstrom, Mr. Arne Jonas","male",18,0,0,"236171",13,"","S",FALSE
242,"1","3","Murphy, Miss. Katherine ""Kate""","female",28,1,0,"367230",15.5,"","Q",FALSE
245,"0","3","Attalah, Mr. Sleiman","male",30,0,0,"2694",7.225,"","C",FALSE
246,"0","1","Minahan, Dr. William Edward","male",44,2,0,"19928",90,"C78","Q",FALSE
264,"0","1","Harrison, Mr. William","male",40,0,0,"112059",0,"B94","S",FALSE
266,"0","2","Reeves, Mr. David","male",36,0,0,"C.A. 17248",10.5,"","S",FALSE
268,"1","3","Persson, Mr. Ernst Ulrik","male",25,1,0,"347083",7.775,"","S",FALSE
274,"0","1","Natsch, Mr. Charles H","male",37,0,1,"PC 17596",29.7,"C118","C",FALSE
280,"1","3","Abbott, Mrs. Stanton (Rosa Hunt)","female",35,1,1,"C.A. 2673",20.25,"","S",FALSE
284,"1","3","Dorking, Mr. Edward Arthur","male",19,0,0,"A/5. 10482",8.05,"","S",FALSE
285,"0","1","Smith, Mr. Richard William","male",28,0,0,"113056",26,"A19","S",FALSE
286,"0","3","Stankovic, Mr. Ivan","male",33,0,0,"349239",8.6625,"","C",FALSE
290,"1","3","Connolly, Miss. Kate","female",22,0,0,"370373",7.75,"","Q",FALSE
293,"0","2","Levy, Mr. Rene Jacques","male",36,0,0,"SC/Paris 2163",12.875,"D","C",FALSE
295,"0","3","Mineff, Mr. Ivan","male",24,0,0,"349233",7.8958,"","S",FALSE
296,"0","1","Lewy, Mr. Ervin G","male",28,0,0,"PC 17612",27.7208,"","C",FALSE
301,"1","3","Kelly, Miss. Anna Katherine ""Annie Kate""","female",28,0,0,"9234",7.75,"","Q",FALSE
305,"0","3","Williams, Mr. Howard Hugh ""Harry""","male",28,0,0,"A/5 2466",8.05,"","S",FALSE
306,"1","1","Allison, Master. Hudson Trevor","male",0.92,1,2,"113781",151.55,"C22 C26","S",FALSE
322,"0","3","Danoff, Mr. Yoto","male",27,0,0,"349219",7.8958,"","S",FALSE
323,"1","2","Slayter, Miss. Hilda Mary","female",30,0,0,"234818",12.35,"","Q",FALSE
337,"0","1","Pears, Mr. Thomas Clinton","male",29,1,0,"113776",66.6,"C2","S",FALSE
339,"1","3","Dahl, Mr. Karl Edwart","male",45,0,0,"7598",8.05,"","S",FALSE
340,"0","1","Blackwell, Mr. Stephen Weart","male",45,0,0,"113784",35.5,"T","S",FALSE
342,"1","1","Fortune, Miss. Alice Elizabeth","female",24,3,2,"19950",263,"C23 C25 C27","S",FALSE
345,"0","2","Fox, Mr. Stanley Hubert","male",36,0,0,"229236",13,"","S",FALSE
353,"0","3","Elias, Mr. Tannous","male",15,1,1,"2695",7.2292,"","C",FALSE
355,"0","3","Yousif, Mr. Wazli","male",28,0,0,"2647",7.225,"","C",FALSE
356,"0","3","Vanden Steen, Mr. Leo Peter","male",28,0,0,"345783",9.5,"","S",FALSE
364,"0","3","Asim, Mr. Adola","male",35,0,0,"SOTON/O.Q. 3101310",7.05,"","S",FALSE
377,"1","3","Landergren, Miss. Aurora Adelia","female",22,0,0,"C 7077",7.25,"","S",FALSE
379,"0","3","Betros, Mr. Tannous","male",20,0,0,"2648",4.0125,"","C",FALSE
382,"1","3","Nakid, Miss. Maria (""Mary"")","female",1,0,2,"2653",15.7417,"","C",FALSE
385,"0","3","Plotcharsky, Mr. Vasil","male",28,0,0,"349227",7.8958,"","S",FALSE
389,"0","3","Sadlier, Mr. Matthew","male",28,0,0,"367655",7.7292,"","Q",FALSE
390,"1","2","Lehmann, Miss. Bertha","female",17,0,0,"SC 1748",12,"","C",FALSE
394,"1","1","Newell, Miss. Marjorie","female",23,1,0,"35273",113.275,"D36","C",FALSE
395,"1","3","Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)","female",24,0,2,"PP 9549",16.7,"G6","S",FALSE
406,"0","2","Gale, Mr. Shadrach","male",34,1,0,"28664",21,"","S",FALSE
408,"1","2","Richards, Master. William Rowe","male",3,1,1,"29106",18.75,"","S",FALSE
414,"0","2","Cunningham, Mr. Alfred Fleming","male",28,0,0,"239853",0,"","S",FALSE
415,"1","3","Sundman, Mr. Johan Julian","male",44,0,0,"STON/O 2. 3101269",7.925,"","S",FALSE
420,"0","3","Van Impe, Miss. Catharina","female",10,0,2,"345773",24.15,"","S",FALSE
436,"1","1","Carter, Miss. Lucile Polk","female",14,1,2,"113760",120,"B96 B98","S",FALSE
438,"1","2","Richards, Mrs. Sidney (Emily Hocking)","female",24,2,3,"29106",18.75,"","S",FALSE
447,"1","2","Mellinger, Miss. Madeleine Violet","female",13,0,1,"250644",19.5,"","S",FALSE
451,"0","2","West, Mr. Edwy Arthur","male",36,1,2,"C.A. 34651",27.75,"","S",FALSE
459,"1","2","Toomey, Miss. Ellen","female",50,0,0,"F.C.C. 13531",10.5,"","S",FALSE
463,"0","1","Gee, Mr. Arthur H","male",47,0,0,"111320",38.5,"E63","S",FALSE
466,"0","3","Goncalves, Mr. Manuel Estanslas","male",38,0,0,"SOTON/O.Q. 3101306",7.05,"","S",FALSE
468,"0","1","Smart, Mr. John Montgomery","male",56,0,0,"113792",26.55,"","S",FALSE
470,"1","3","Baclini, Miss. Helene Barbara","female",0.75,2,1,"2666",19.2583,"","C",FALSE
474,"1","2","Jerwan, Mrs. Amin S (Marie Marthe Thuillard)","female",23,0,0,"SC/AH Basle 541",13.7917,"D","C",FALSE
483,"0","3","Rouse, Mr. Richard Henry","male",50,0,0,"A/5 3594",8.05,"","S",FALSE
489,"0","3","Somerton, Mr. Francis William","male",30,0,0,"A.5. 18509",8.05,"","S",FALSE
491,"0","3","Hagland, Mr. Konrad Mathias Reiersen","male",28,1,0,"65304",19.9667,"","S",FALSE
500,"0","3","Svensson, Mr. Olof","male",24,0,0,"350035",7.7958,"","S",FALSE
503,"0","3","O'Sullivan, Miss. Bridget Mary","female",28,0,0,"330909",7.6292,"","Q",FALSE
509,"0","3","Olsen, Mr. Henry Margido","male",28,0,0,"C 4001",22.525,"","S",FALSE
517,"1","2","Lemore, Mrs. (Amelia Milley)","female",34,0,0,"C.A. 34260",10.5,"F33","S",FALSE
522,"0","3","Vovk, Mr. Janko","male",22,0,0,"349252",7.8958,"","S",FALSE
528,"0","1","Farthing, Mr. John","male",28,0,0,"PC 17483",221.7792,"C95","S",FALSE
529,"0","3","Salonen, Mr. Johan Werner","male",39,0,0,"3101296",7.925,"","S",FALSE
532,"0","3","Toufik, Mr. Nakli","male",28,0,0,"2641",7.2292,"","C",FALSE
535,"0","3","Cacic, Miss. Marija","female",30,0,0,"315084",8.6625,"","S",FALSE
543,"0","3","Andersson, Miss. Sigrid Elisabeth","female",11,4,2,"347082",31.275,"","S",FALSE
545,"0","1","Douglas, Mr. Walter Donald","male",50,1,0,"PC 17761",106.425,"C86","C",FALSE
547,"1","2","Beane, Mrs. Edward (Ethel Clarke)","female",19,1,0,"2908",26,"","S",FALSE
550,"1","2","Davies, Master. John Morgan Jr","male",8,1,1,"C.A. 33112",36.75,"","S",FALSE
552,"0","2","Sharp, Mr. Percival James R","male",27,0,0,"244358",26,"","S",FALSE
553,"0","3","O'Brien, Mr. Timothy","male",28,0,0,"330979",7.8292,"","Q",FALSE
569,"0","3","Doharr, Mr. Tannous","male",28,0,0,"2686",7.2292,"","C",FALSE
572,"1","1","Appleton, Mrs. Edward Dale (Charlotte Lamson)","female",53,2,0,"11769",51.4792,"C101","S",FALSE
573,"1","1","Flynn, Mr. John Irwin (""Irving"")","male",36,0,0,"PC 17474",26.3875,"E25","S",FALSE
575,"0","3","Rush, Mr. Alfred George John","male",16,0,0,"A/4. 20589",8.05,"","S",FALSE
583,"0","2","Downton, Mr. William James","male",54,0,0,"28403",26,"","S",FALSE
584,"0","1","Ross, Mr. John Hugo","male",36,0,0,"13049",40.125,"A10","C",FALSE
590,"0","3","Murdlin, Mr. Joseph","male",28,0,0,"A./5. 3235",8.05,"","S",FALSE
604,"0","3","Torber, Mr. Ernst William","male",44,0,0,"364511",8.05,"","S",FALSE
607,"0","3","Karaic, Mr. Milan","male",30,0,0,"349246",7.8958,"","S",FALSE
610,"1","1","Shutes, Miss. Elizabeth W","female",40,0,0,"PC 17582",153.4625,"C125","S",FALSE
611,"0","3","Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)","female",39,1,5,"347082",31.275,"","S",FALSE
620,"0","2","Gavey, Mr. Lawrence","male",26,0,0,"31028",10.5,"","S",FALSE
636,"1","2","Davis, Miss. Mary","female",28,0,0,"237668",13,"","S",FALSE
638,"0","2","Collyer, Mr. Harvey","male",31,1,1,"C.A. 31921",26.25,"","S",FALSE
657,"0","3","Radeff, Mr. Alexander","male",28,0,0,"349223",7.8958,"","S",FALSE
663,"0","1","Colley, Mr. Edward Pomeroy","male",47,0,0,"5727",25.5875,"E58","S",FALSE
664,"0","3","Coleff, Mr. Peju","male",36,0,0,"349210",7.4958,"","S",FALSE
670,"1","1","Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)","female",28,1,0,"19996",52,"C126","S",FALSE
681,"0","3","Peters, Miss. Katie","female",28,0,0,"330935",8.1375,"","Q",FALSE
683,"0","3","Olsvigen, Mr. Thor Anderson","male",20,0,0,"6563",9.225,"","S",FALSE
691,"1","1","Dick, Mr. Albert Adrian","male",31,1,0,"17474",57,"B20","S",FALSE
697,"0","3","Kelly, Mr. James","male",44,0,0,"363592",8.05,"","S",FALSE
700,"0","3","Humblen, Mr. Adolf Mathias Nicolai Olsen","male",42,0,0,"348121",7.65,"F G63","S",FALSE
704,"0","3","Gallagher, Mr. Martin","male",25,0,0,"36864",7.7417,"","Q",FALSE
724,"0","2","Hodges, Mr. Henry Price","male",50,0,0,"250643",13,"","S",FALSE
726,"0","3","Oreskovic, Mr. Luka","male",20,0,0,"315094",8.6625,"","S",FALSE
729,"0","2","Bryhl, Mr. Kurt Arnold Gottfrid","male",25,1,0,"236853",26,"","S",FALSE
733,"0","2","Knight, Mr. Robert J","male",28,0,0,"239855",0,"","S",FALSE
735,"0","2","Troupiansky, Mr. Moses Aaron","male",23,0,0,"233639",13,"","S",FALSE
737,"0","3","Ford, Mrs. Edward (Margaret Ann Watson)","female",48,1,3,"W./C. 6608",34.375,"","S",FALSE
739,"0","3","Ivanoff, Mr. Kanio","male",28,0,0,"349201",7.8958,"","S",FALSE
754,"0","3","Jonkoff, Mr. Lalio","male",23,0,0,"349204",7.8958,"","S",FALSE
756,"1","2","Hamalainen, Master. Viljo","male",0.67,1,1,"250649",14.5,"","S",FALSE
768,"0","3","Mangan, Miss. Mary","female",30.5,0,0,"364850",7.75,"","Q",FALSE
773,"0","2","Mack, Mrs. (Mary)","female",57,0,0,"S.O./P.P. 3",10.5,"E77","S",FALSE
775,"1","2","Hocking, Mrs. Elizabeth (Eliza Needs)","female",54,1,3,"29105",23,"","S",FALSE
776,"0","3","Myhrman, Mr. Pehr Fabian Oliver Malkolm","male",18,0,0,"347078",7.75,"","S",FALSE
777,"0","3","Tobin, Mr. Roger","male",28,0,0,"383121",7.75,"F38","Q",FALSE
779,"0","3","Kilgannon, Mr. Thomas J","male",28,0,0,"36865",7.7375,"","Q",FALSE
780,"1","1","Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)","female",43,0,1,"24160",211.3375,"B3","S",FALSE
788,"0","3","Rice, Master. George Hugh","male",8,4,1,"382652",29.125,"","Q",FALSE
798,"1","3","Osman, Mrs. Mara","female",31,0,0,"349244",8.6833,"","S",FALSE
801,"0","2","Ponesell, Mr. Martin","male",34,0,0,"250647",13,"","S",FALSE
808,"0","3","Pettersson, Miss. Ellen Natalia","female",18,0,0,"347087",7.775,"","S",FALSE
815,"0","3","Tomlin, Mr. Ernest Portage","male",30.5,0,0,"364499",8.05,"","S",FALSE
822,"1","3","Lulic, Mr. Nikola","male",27,0,0,"315098",8.6625,"","S",FALSE
823,"0","1","Reuchlin, Jonkheer. John George","male",38,0,0,"19972",0,"","S",FALSE
825,"0","3","Panula, Master. Urho Abraham","male",2,4,1,"3101295",39.6875,"","S",FALSE
826,"0","3","Flynn, Mr. John","male",28,0,0,"368323",6.95,"","Q",FALSE
830,"1","1","Stone, Mrs. George Nelson (Martha Evelyn)","female",62,0,0,"113572",80,"B28","S",FALSE
834,"0","3","Augustsson, Mr. Albert","male",23,0,0,"347468",7.8542,"","S",FALSE
836,"1","1","Compton, Miss. Sara Rebecca","female",39,1,1,"PC 17756",83.1583,"E49","C",FALSE
839,"1","3","Chip, Mr. Chang","male",32,0,0,"1601",56.4958,"","S",FALSE
845,"0","3","Culumovic, Mr. Jeso","male",17,0,0,"315090",8.6625,"","S",FALSE
853,"0","3","Boulos, Miss. Nourelain","female",9,1,1,"2678",15.2458,"","C",FALSE
856,"1","3","Aks, Mrs. Sam (Leah Rosen)","female",18,0,1,"392091",9.35,"","S",FALSE
862,"0","2","Giles, Mr. Frederick Edward","male",21,1,0,"28134",11.5,"","S",FALSE
865,"0","2","Gill, Mr. John William","male",24,0,0,"233866",13,"","S",FALSE
869,"0","3","van Melkebeke, Mr. Philemon","male",28,0,0,"345777",9.5,"","S",FALSE
881,"1","2","Shelley, Mrs. William (Imanita Parrish Hall)","female",25,0,1,"230433",26,"","S",FALSE
882,"0","3","Markun, Mr. Johann","male",33,0,0,"349257",7.8958,"","S",FALSE
886,"0","3","Rice, Mrs. William (Margaret Norton)","female",39,0,5,"382652",29.125,"","Q",FALSE
889,"0","3","Johnston, Miss. Catherine Helen ""Carrie""","female",28,1,2,"W./C. 6607",23.45,"","S",FALSE
